date,lag_1,lag_2,lag_3,lag_4,lag_5
2023-08-16,,,,,
2023-08-17,225.6,,,,
2023-08-18,219.22,225.6,,,
2023-08-21,215.49,219.22,225.6,,
2023-08-22,231.28,215.49,219.22,225.6,
2023-08-23,233.19,231.28,215.49,219.22,225.6
2023-08-24,236.86,233.19,231.28,215.49,219.22
2023-08-25,230.04,236.86,233.19,231.28,215.49
2023-08-28,238.59,230.04,236.86,233.19,231.28
2023-08-29,238.82,238.59,230.04,236.86,233.19
2023-08-30,257.18,238.82,238.59,230.04,236.86
2023-08-31,256.9,257.18,238.82,238.59,230.04
2023-09-01,258.08,256.9,257.18,238.82,238.59
2023-09-05,245.01,258.08,256.9,257.18,238.82
2023-09-06,256.49,245.01,258.08,256.9,257.18
2023-09-07,251.92,256.49,245.01,258.08,256.9
2023-09-08,251.49,251.92,256.49,245.01,258.08
2023-09-11,248.5,251.49,251.92,256.49,245.01
2023-09-12,273.58,248.5,251.49,251.92,256.49
2023-09-13,267.48,273.58,248.5,251.49,251.92
2023-09-14,271.3,267.48,273.58,248.5,251.49
2023-09-15,276.04,271.3,267.48,273.58,248.5
2023-09-18,274.39,276.04,271.3,267.48,273.58
2023-09-19,265.28,274.39,276.04,271.3,267.48
2023-09-20,266.5,265.28,274.39,276.04,271.3
2023-09-21,262.59,266.5,265.28,274.39,276.04
2023-09-22,255.7,262.59,266.5,265.28,274.39
2023-09-25,244.88,255.7,262.59,266.5,265.28
2023-09-26,246.99,244.88,255.7,262.59,266.5
2023-09-27,244.12,246.99,244.88,255.7,262.59
2023-09-28,240.5,244.12,246.99,244.88,255.7
2023-09-29,246.38,240.5,244.12,246.99,244.88
2023-10-02,250.22,246.38,240.5,244.12,246.99
2023-10-03,251.6,250.22,246.38,240.5,244.12
2023-10-04,246.53,251.6,250.22,246.38,240.5
2023-10-05,261.16,246.53,251.6,250.22,246.38
2023-10-06,260.05,261.16,246.53,251.6,250.22
2023-10-09,260.53,260.05,261.16,246.53,251.6
2023-10-10,259.67,260.53,260.05,261.16,246.53
2023-10-11,263.62,259.67,260.53,260.05,261.16
2023-10-12,262.99,263.62,259.67,260.53,260.05
2023-10-13,258.87,262.99,263.62,259.67,260.53
2023-10-16,251.12,258.87,262.99,263.62,259.67
2023-10-17,253.92,251.12,258.87,262.99,263.62
2023-10-18,254.85,253.92,251.12,258.87,262.99
2023-10-19,242.68,254.85,253.92,251.12,258.87
2023-10-20,220.11,242.68,254.85,253.92,251.12
2023-10-23,211.99,220.11,242.68,254.85,253.92
2023-10-24,212.08,211.99,220.11,242.68,254.85
2023-10-25,216.52,212.08,211.99,220.11,242.68
2023-10-26,212.42,216.52,212.08,211.99,220.11
2023-10-27,205.76,212.42,216.52,212.08,211.99
2023-10-30,207.3,205.76,212.42,216.52,212.08
2023-10-31,197.36,207.3,205.76,212.42,216.52
2023-11-01,200.84,197.36,207.3,205.76,212.42
2023-11-02,205.66,200.84,197.36,207.3,205.76
2023-11-03,218.51,205.66,200.84,197.36,207.3
2023-11-06,219.96,218.51,205.66,200.84,197.36
2023-11-07,219.27,219.96,218.51,205.66,200.84
2023-11-08,222.18,219.27,219.96,218.51,205.66
2023-11-09,222.11,222.18,219.27,219.96,218.51
2023-11-10,209.98,222.11,222.18,219.27,219.96
2023-11-13,214.65,209.98,222.11,222.18,219.27
2023-11-14,223.71,214.65,209.98,222.11,222.18
2023-11-15,237.41,223.71,214.65,209.98,222.11
2023-11-16,242.84,237.41,223.71,214.65,209.98
2023-11-17,233.59,242.84,237.41,223.71,214.65
2023-11-20,234.3,233.59,242.84,237.41,223.71
2023-11-21,235.6,234.3,233.59,242.84,237.41
2023-11-22,241.2,235.6,234.3,233.59,242.84
2023-11-24,234.21,241.2,235.6,234.3,233.59
2023-11-27,235.45,234.21,241.2,235.6,234.3
2023-11-28,236.08,235.45,234.21,241.2,235.6
2023-11-29,246.72,236.08,235.45,234.21,241.2
2023-11-30,244.14,246.72,236.08,235.45,234.21
2023-12-01,240.08,244.14,246.72,236.08,235.45
2023-12-04,238.83,240.08,244.14,246.72,236.08
2023-12-05,235.58,238.83,240.08,244.14,246.72
2023-12-06,238.72,235.58,238.83,240.08,244.14
2023-12-07,239.37,238.72,235.58,238.83,240.08
2023-12-08,242.64,239.37,238.72,235.58,238.83
2023-12-11,243.84,242.64,239.37,238.72,235.58
2023-12-12,239.74,243.84,242.64,239.37,238.72
2023-12-13,237.01,239.74,243.84,242.64,239.37
2023-12-14,239.29,237.01,239.74,243.84,242.64
2023-12-15,251.05,239.29,237.01,239.74,243.84
2023-12-18,253.5,251.05,239.29,237.01,239.74
2023-12-19,252.08,253.5,251.05,239.29,237.01
2023-12-20,257.22,252.08,253.5,251.05,239.29
2023-12-21,247.14,257.22,252.08,253.5,251.05
2023-12-22,254.5,247.14,257.22,252.08,253.5
2023-12-26,252.54,254.5,247.14,257.22,252.08
2023-12-27,256.61,252.54,254.5,247.14,257.22
2023-12-28,261.44,256.61,252.54,254.5,247.14
2023-12-29,253.18,261.44,256.61,252.54,254.5
2024-01-02,248.48,253.18,261.44,256.61,252.54
2024-01-03,248.42,248.48,253.18,261.44,256.61
2024-01-04,238.45,248.42,248.48,253.18,261.44
2024-01-05,237.93,238.45,248.42,248.48,253.18
2024-01-08,237.49,237.93,238.45,248.42,248.48
2024-01-09,240.45,237.49,237.93,238.45,248.42
2024-01-10,234.96,240.45,237.49,237.93,238.45
2024-01-11,233.94,234.96,240.45,237.49,237.93
2024-01-12,227.22,233.94,234.96,240.45,237.49
2024-01-16,218.89,227.22,233.94,234.96,240.45
2024-01-17,219.91,218.89,227.22,233.94,234.96
2024-01-18,215.55,219.91,218.89,227.22,233.94
2024-01-19,211.88,215.55,219.91,218.89,227.22
2024-01-22,212.19,211.88,215.55,219.91,218.89
2024-01-23,208.8,212.19,211.88,215.55,219.91
2024-01-24,209.14,208.8,212.19,211.88,215.55
2024-01-25,207.83,209.14,208.8,212.19,211.88
2024-01-26,182.63,207.83,209.14,208.8,212.19
2024-01-29,183.25,182.63,207.83,209.14,208.8
2024-01-30,190.93,183.25,182.63,207.83,209.14
2024-01-31,191.59,190.93,183.25,182.63,207.83
2024-02-01,187.29,191.59,190.93,183.25,182.63
2024-02-02,188.86,187.29,191.59,190.93,183.25
2024-02-05,187.91,188.86,187.29,191.59,190.93
2024-02-06,181.06,187.91,188.86,187.29,191.59
2024-02-07,185.1,181.06,187.91,188.86,187.29
2024-02-08,187.58,185.1,181.06,187.91,188.86
2024-02-09,189.56,187.58,185.1,181.06,187.91
2024-02-12,193.57,189.56,187.58,185.1,181.06
2024-02-13,188.13,193.57,189.56,187.58,185.1
2024-02-14,184.02,188.13,193.57,189.56,187.58
2024-02-15,188.71,184.02,188.13,193.57,189.56
2024-02-16,200.45,188.71,184.02,188.13,193.57
2024-02-20,199.95,200.45,188.71,184.02,188.13
2024-02-21,193.76,199.95,200.45,188.71,184.02
2024-02-22,194.77,193.76,199.95,200.45,188.71
2024-02-23,197.41,194.77,193.76,199.95,200.45
2024-02-26,191.97,197.41,194.77,193.76,199.95
2024-02-27,199.4,191.97,197.41,194.77,193.76
2024-02-28,199.73,199.4,191.97,197.41,194.77
2024-02-29,202.04,199.73,199.4,191.97,197.41
2024-03-01,201.88,202.04,199.73,199.4,191.97
2024-03-04,202.64,201.88,202.04,199.73,199.4
2024-03-05,188.14,202.64,201.88,202.04,199.73
2024-03-06,180.74,188.14,202.64,201.88,202.04
2024-03-07,176.54,180.74,188.14,202.64,201.88
2024-03-08,178.65,176.54,180.74,188.14,202.64
2024-03-11,175.34,178.65,176.54,180.74,188.14
2024-03-12,177.77,175.34,178.65,176.54,180.74
2024-03-13,177.54,177.77,175.34,178.65,176.54
2024-03-14,169.48,177.54,177.77,175.34,178.65
2024-03-15,162.5,169.48,177.54,177.77,175.34
2024-03-18,163.57,162.5,169.48,177.54,177.77
2024-03-19,173.8,163.57,162.5,169.48,177.54
2024-03-20,171.32,173.8,163.57,162.5,169.48
2024-03-21,175.66,171.32,173.8,163.57,162.5
2024-03-22,172.82,175.66,171.32,173.8,163.57
2024-03-25,170.83,172.82,175.66,171.32,173.8
2024-03-26,172.63,170.83,172.82,175.66,171.32
2024-03-27,177.67,172.63,170.83,172.82,175.66
2024-03-28,179.83,177.67,172.63,170.83,172.82
2024-04-01,175.79,179.83,177.67,172.63,170.83
2024-04-02,175.22,175.79,179.83,177.67,172.63
2024-04-03,166.63,175.22,175.79,179.83,177.67
2024-04-04,168.38,166.63,175.22,175.79,179.83
2024-04-05,171.11,168.38,166.63,175.22,175.79
2024-04-08,164.9,171.11,168.38,166.63,175.22
2024-04-09,172.98,164.9,171.11,168.38,166.63
2024-04-10,176.88,172.98,164.9,171.11,168.38
2024-04-11,171.76,176.88,172.98,164.9,171.11
2024-04-12,174.6,171.76,176.88,172.98,164.9
2024-04-15,171.05,174.6,171.76,176.88,172.98
2024-04-16,161.48,171.05,174.6,171.76,176.88
2024-04-17,157.11,161.48,171.05,174.6,171.76
2024-04-18,155.45,157.11,161.48,171.05,174.6
2024-04-19,149.93,155.45,157.11,161.48,171.05
2024-04-22,147.05,149.93,155.45,157.11,161.48
2024-04-23,142.05,147.05,149.93,155.45,157.11
2024-04-24,144.68,142.05,147.05,149.93,155.45
2024-04-25,162.13,144.68,142.05,147.05,149.93
2024-04-26,170.18,162.13,144.68,142.05,147.05
2024-04-29,168.29,170.18,162.13,144.68,142.05
2024-04-30,194.05,168.29,170.18,162.13,144.68
2024-05-01,183.28,194.05,168.29,170.18,162.13
2024-05-02,179.99,183.28,194.05,168.29,170.18
2024-05-03,180.01,179.99,183.28,194.05,168.29
2024-05-06,181.19,180.01,179.99,183.28,194.05
2024-05-07,184.76,181.19,180.01,179.99,183.28
2024-05-08,177.81,184.76,181.19,180.01,179.99
2024-05-09,174.72,177.81,184.76,181.19,180.01
2024-05-10,171.97,174.72,177.81,184.76,181.19
2024-05-13,168.47,171.97,174.72,177.81,184.76
2024-05-14,171.89,168.47,171.97,174.72,177.81
2024-05-15,177.55,171.89,168.47,171.97,174.72
2024-05-16,173.99,177.55,171.89,168.47,171.97
2024-05-17,174.84,173.99,177.55,171.89,168.47
2024-05-20,177.46,174.84,173.99,177.55,171.89
2024-05-21,174.95,177.46,174.84,173.99,177.55
2024-05-22,186.6,174.95,177.46,174.84,173.99
2024-05-23,180.11,186.6,174.95,177.46,174.84
2024-05-24,173.74,180.11,186.6,174.95,177.46
2024-05-28,179.24,173.74,180.11,186.6,174.95
2024-05-29,176.75,179.24,173.74,180.11,186.6
2024-05-30,176.19,176.75,179.24,173.74,180.11
2024-05-31,178.79,176.19,176.75,179.24,173.74
2024-06-03,178.08,178.79,176.19,176.75,179.24
2024-06-04,176.29,178.08,178.79,176.19,176.75
2024-06-05,174.77,176.29,178.08,178.79,176.19
2024-06-06,175.0,174.77,176.29,178.08,178.79
2024-06-07,177.94,175.0,174.77,176.29,178.08
2024-06-10,177.48,177.94,175.0,174.77,176.29
2024-06-11,173.79,177.48,177.94,175.0,174.77
2024-06-12,170.66,173.79,177.48,177.94,175.0
2024-06-13,177.29,170.66,173.79,177.48,177.94
2024-06-14,182.47,177.29,170.66,173.79,177.48
2024-06-17,178.01,182.47,177.29,170.66,173.79
2024-06-18,187.44,178.01,182.47,177.29,170.66
2024-06-20,184.86,187.44,178.01,182.47,177.29
2024-06-21,181.57,184.86,187.44,178.01,182.47
2024-06-24,183.01,181.57,184.86,187.44,178.01
2024-06-25,182.58,183.01,181.57,184.86,187.44
2024-06-26,187.35,182.58,183.01,181.57,184.86
2024-06-27,196.37,187.35,182.58,183.01,181.57
2024-06-28,197.42,196.37,187.35,182.58,183.01
2024-07-01,197.88,197.42,196.37,187.35,182.58
2024-07-02,209.86,197.88,197.42,196.37,187.35
2024-07-03,231.26,209.86,197.88,197.42,196.37
2024-07-05,246.39,231.26,209.86,197.88,197.42
2024-07-08,251.52,246.39,231.26,209.86,197.88
2024-07-09,252.94,251.52,246.39,231.26,209.86
2024-07-10,262.33,252.94,251.52,246.39,231.26
2024-07-11,263.26,262.33,252.94,251.52,246.39
2024-07-12,241.03,263.26,262.33,252.94,251.52
2024-07-15,248.23,241.03,263.26,262.33,252.94
2024-07-16,252.64,248.23,241.03,263.26,262.33
2024-07-17,256.56,252.64,248.23,241.03,263.26
2024-07-18,248.5,256.56,252.64,248.23,241.03
2024-07-19,249.23,248.5,256.56,252.64,248.23
2024-07-22,239.2,249.23,248.5,256.56,252.64
2024-07-23,251.51,239.2,249.23,248.5,256.56
2024-07-24,246.38,251.51,239.2,249.23,248.5
2024-07-25,215.99,246.38,251.51,239.2,249.23
2024-07-26,220.25,215.99,246.38,251.51,239.2
2024-07-29,219.8,220.25,215.99,246.38,251.51
2024-07-30,232.1,219.8,220.25,215.99,246.38
2024-07-31,222.62,232.1,219.8,220.25,215.99
2024-08-01,232.07,222.62,232.1,219.8,220.25
2024-08-02,216.86,232.07,222.62,232.1,219.8
2024-08-05,207.67,216.86,232.07,222.62,232.1
2024-08-06,198.88,207.67,216.86,232.07,222.62
2024-08-07,200.64,198.88,207.67,216.86,232.07
2024-08-08,191.76,200.64,198.88,207.67,216.86
2024-08-09,198.84,191.76,200.64,198.88,207.67
2024-08-12,200.0,198.84,191.76,200.64,198.88
2024-08-13,197.49,200.0,198.84,191.76,200.64
2024-08-14,207.83,197.49,200.0,198.84,191.76
2024-08-15,201.38,207.83,197.49,200.0,198.84
