date,lstm_forecast,lag_1,lag_2,lag_3,lag_4,lag_5
2023-08-16,226.05042,,,,,
2023-08-17,219.72821,225.6,,,,
2023-08-18,216.03146,219.22,225.6,,,
2023-08-21,231.67824,215.49,219.22,225.6,,
2023-08-22,233.57059,231.28,215.49,219.22,225.6,
2023-08-23,237.2066,233.19,231.28,215.49,219.22,225.6
2023-08-24,230.44968,236.86,233.19,231.28,215.49,219.22
2023-08-25,238.92053,230.04,236.86,233.19,231.28,215.49
2023-08-28,239.1484,238.59,230.04,236.86,233.19,231.28
2023-08-29,257.33823,238.82,238.59,230.04,236.86,233.19
2023-08-30,257.0608,257.18,238.82,238.59,230.04,236.86
2023-08-31,258.22992,256.9,257.18,238.82,238.59,230.04
2023-09-01,245.28088,258.08,256.9,257.18,238.82,238.59
2023-09-05,256.65457,245.01,258.08,256.9,257.18,238.82
2023-09-06,252.12677,256.49,245.01,258.08,256.9,257.18
2023-09-07,251.70076,251.92,256.49,245.01,258.08,256.9
2023-09-08,248.73846,251.49,251.92,256.49,245.01,258.08
2023-09-11,273.58917,248.5,251.49,251.92,256.49,245.01
2023-09-12,267.54413,273.58,248.5,251.49,251.92,256.49
2023-09-13,271.32965,267.48,273.58,248.5,251.49,251.92
2023-09-14,276.02722,271.3,267.48,273.58,248.5,251.49
2023-09-15,274.39197,276.04,271.3,267.48,273.58,248.5
2023-09-18,265.3641,274.39,276.04,271.3,267.48,273.58
2023-09-19,266.573,265.28,274.39,276.04,271.3,267.48
2023-09-20,262.6986,266.5,265.28,274.39,276.04,271.3
2023-09-21,255.87187,262.59,266.5,265.28,274.39,276.04
2023-09-22,245.1521,255.7,262.59,266.5,265.28,274.39
2023-09-25,247.24251,244.88,255.7,262.59,266.5,265.28
2023-09-26,244.39915,246.99,244.88,255.7,262.59,266.5
2023-09-27,240.81279,244.12,246.99,244.88,255.7,262.59
2023-09-28,246.63817,240.5,244.12,246.99,244.88,255.7
2023-09-29,250.44252,246.38,240.5,244.12,246.99,244.88
2023-10-02,251.80975,250.22,246.38,240.5,244.12,246.99
2023-10-03,246.78676,251.6,250.22,246.38,240.5,244.12
2023-10-04,261.28168,246.53,251.6,250.22,246.38,240.5
2023-10-05,260.1819,261.16,246.53,251.6,250.22,246.38
2023-10-06,260.65747,260.05,261.16,246.53,251.6,250.22
2023-10-09,259.80536,260.53,260.05,261.16,246.53,251.6
2023-10-10,263.71924,259.67,260.53,260.05,261.16,246.53
2023-10-11,263.09497,263.62,259.67,260.53,260.05,261.16
2023-10-12,259.0127,262.99,263.62,259.67,260.53,260.05
2023-10-13,251.33418,258.87,262.99,263.62,259.67,260.53
2023-10-16,254.10828,251.12,258.87,262.99,263.62,259.67
2023-10-17,255.02971,253.92,251.12,258.87,262.99,263.62
2023-10-18,242.97253,254.85,253.92,251.12,258.87,262.99
2023-10-19,220.61023,242.68,254.85,253.92,251.12,258.87
2023-10-20,212.56218,220.11,242.68,254.85,253.92,251.12
2023-10-23,212.6514,211.99,220.11,242.68,254.85,253.92
2023-10-24,217.05232,212.08,211.99,220.11,242.68,254.85
2023-10-25,212.98842,216.52,212.08,211.99,220.11,242.68
2023-10-26,206.38544,212.42,216.52,212.08,211.99,220.11
2023-10-27,207.91248,205.76,212.42,216.52,212.08,211.99
2023-10-30,198.05359,207.3,205.76,212.42,216.52,212.08
2023-10-31,201.50594,197.36,207.3,205.76,212.42,216.52
2023-11-01,206.28629,200.84,197.36,207.3,205.76,212.42
2023-11-02,219.02457,205.66,200.84,197.36,207.3,205.76
2023-11-03,220.46155,218.51,205.66,200.84,197.36,207.3
2023-11-06,219.77777,219.96,218.51,205.66,200.84,197.36
2023-11-07,222.6615,219.27,219.96,218.51,205.66,200.84
2023-11-08,222.59216,222.18,219.27,219.96,218.51,205.66
2023-11-09,210.56958,222.11,222.18,219.27,219.96,218.51
2023-11-10,215.19887,209.98,222.11,222.18,219.27,219.96
2023-11-13,224.17766,214.65,209.98,222.11,222.18,219.27
2023-11-14,237.75148,223.71,214.65,209.98,222.11,222.18
2023-11-15,243.13104,237.41,223.71,214.65,209.98,222.11
2023-11-16,233.96689,242.84,237.41,223.71,214.65,209.98
2023-11-17,234.67033,233.59,242.84,237.41,223.71,214.65
2023-11-20,235.9583,234.3,233.59,242.84,237.41,223.71
2023-11-21,241.50629,235.6,234.3,233.59,242.84,237.41
2023-11-22,234.58118,241.2,235.6,234.3,233.59,242.84
2023-11-24,235.80968,234.21,241.2,235.6,234.3,233.59
2023-11-27,236.43384,235.45,234.21,241.2,235.6,234.3
2023-11-28,246.97499,236.08,235.45,234.21,241.2,235.6
2023-11-29,244.41898,246.72,236.08,235.45,234.21,241.2
2023-11-30,240.3967,244.14,246.72,236.08,235.45,234.21
2023-12-01,239.15831,240.08,244.14,246.72,236.08,235.45
2023-12-04,235.93846,238.83,240.08,244.14,246.72,236.08
2023-12-05,239.04932,235.58,238.83,240.08,244.14,246.72
2023-12-06,239.69328,238.72,235.58,238.83,240.08,244.14
2023-12-07,242.9329,239.37,238.72,235.58,238.83,240.08
2023-12-08,244.12175,242.64,239.37,238.72,235.58,238.83
2023-12-11,240.05986,243.84,242.64,239.37,238.72,235.58
2023-12-12,237.35518,239.74,243.84,242.64,239.37,238.72
2023-12-13,239.61401,237.01,239.74,243.84,242.64,239.37
2023-12-14,251.26485,239.29,237.01,239.74,243.84,242.64
2023-12-15,253.69217,251.05,239.29,237.01,239.74,243.84
2023-12-18,252.28531,253.5,251.05,239.29,237.01,239.74
2023-12-19,257.37787,252.08,253.5,251.05,239.29,237.01
2023-12-20,247.39111,257.22,252.08,253.5,251.05,239.29
2023-12-21,254.68294,247.14,257.22,252.08,253.5,251.05
2023-12-22,252.74103,254.5,247.14,257.22,252.08,253.5
2023-12-26,256.77347,252.54,254.5,247.14,257.22,252.08
2023-12-27,261.5591,256.61,252.54,254.5,247.14,257.22
2023-12-28,253.37512,261.44,256.61,252.54,254.5,247.14
2023-12-29,248.71866,253.18,261.44,256.61,252.54,254.5
2024-01-02,248.65921,248.48,253.18,261.44,256.61,252.54
2024-01-03,238.78183,248.42,248.48,253.18,261.44,256.61
2024-01-04,238.26666,238.45,248.42,248.48,253.18,261.44
2024-01-05,237.83075,237.93,238.45,248.42,248.48,253.18
2024-01-08,240.76328,237.49,237.93,238.45,248.42,248.48
2024-01-09,235.32422,240.45,237.49,237.93,238.45,248.42
2024-01-10,234.31366,234.96,240.45,237.49,237.93,238.45
2024-01-11,227.6556,233.94,234.96,240.45,237.49,237.93
2024-01-12,219.40117,227.22,233.94,234.96,240.45,237.49
2024-01-16,220.41202,218.89,227.22,233.94,234.96,240.45
2024-01-17,216.09093,219.91,218.89,227.22,233.94,234.96
2024-01-18,212.45312,215.55,219.91,218.89,227.22,233.94
2024-01-19,212.76044,211.88,215.55,219.91,218.89,227.22
2024-01-22,209.3997,212.19,211.88,215.55,219.91,218.89
2024-01-23,209.73679,208.8,212.19,211.88,215.55,219.91
2024-01-24,208.43796,209.14,208.8,212.19,211.88,215.55
2024-01-25,183.42853,207.83,209.14,208.8,212.19,211.88
2024-01-26,184.04456,182.63,207.83,209.14,208.8,212.19
2024-01-29,191.67204,183.25,182.63,207.83,209.14,208.8
2024-01-30,192.32724,190.93,183.25,182.63,207.83,209.14
2024-01-31,188.05774,191.59,190.93,183.25,182.63,207.83
2024-02-01,189.61684,187.29,191.59,190.93,183.25,182.63
2024-02-02,188.67346,188.86,187.29,191.59,190.93,183.25
2024-02-05,181.86829,187.91,188.86,187.29,191.59,190.93
2024-02-06,185.88254,181.06,187.91,188.86,187.29,191.59
2024-02-07,188.34576,185.1,181.06,187.91,188.86,187.29
2024-02-08,190.31187,187.58,185.1,181.06,187.91,188.86
2024-02-09,194.2926,189.56,187.58,185.1,181.06,187.91
2024-02-12,188.89195,193.57,189.56,187.58,185.1,181.06
2024-02-13,184.80962,188.13,193.57,189.56,187.58,185.1
2024-02-14,189.46791,184.02,188.13,193.57,189.56,187.58
2024-02-15,201.11908,188.71,184.02,188.13,193.57,189.56
2024-02-16,200.6231,200.45,188.71,184.02,188.13,193.57
2024-02-20,194.48117,199.95,200.45,188.71,184.02,188.13
2024-02-21,195.48355,193.76,199.95,200.45,188.71,184.02
2024-02-22,198.10321,194.77,193.76,199.95,200.45,188.71
2024-02-23,192.70447,197.41,194.77,193.76,199.95,200.45
2024-02-26,200.07748,191.97,197.41,194.77,193.76,199.95
2024-02-27,200.40488,199.4,191.97,197.41,194.77,193.76
2024-02-28,202.6962,199.73,199.4,191.97,197.41,194.77
2024-02-29,202.53752,202.04,199.73,199.4,191.97,197.41
2024-03-01,203.29129,201.88,202.04,199.73,199.4,191.97
2024-03-04,188.90187,202.64,201.88,202.04,199.73,199.4
2024-03-05,181.55023,188.14,202.64,201.88,202.04,199.73
2024-03-06,177.37457,180.74,188.14,202.64,201.88,202.04
2024-03-07,179.47266,176.54,180.74,188.14,202.64,201.88
2024-03-08,176.18109,178.65,176.54,180.74,188.14,202.64
2024-03-11,178.59772,175.34,178.65,176.54,180.74,188.14
2024-03-12,178.36902,177.77,175.34,178.65,176.54,180.74
2024-03-13,170.34958,177.54,177.77,175.34,178.65,176.54
2024-03-14,163.39574,169.48,177.54,177.77,175.34,178.65
2024-03-15,164.46234,162.5,169.48,177.54,177.77,175.34
2024-03-18,174.64912,163.57,162.5,169.48,177.54,177.77
2024-03-19,172.18124,173.8,163.57,162.5,169.48,177.54
2024-03-20,176.49939,171.32,173.8,163.57,162.5,169.48
2024-03-21,173.67403,175.66,171.32,173.8,163.57,162.5
2024-03-22,171.69351,172.82,175.66,171.32,173.8,163.57
2024-03-25,173.48497,170.83,172.82,175.66,171.32,173.8
2024-03-26,178.49828,172.63,170.83,172.82,175.66,171.32
2024-03-27,180.64572,177.67,172.63,170.83,172.82,175.66
2024-03-28,176.62866,179.83,177.67,172.63,170.83,172.82
2024-04-01,176.06174,175.79,179.83,177.67,172.63,170.83
2024-04-02,167.51135,175.22,175.79,179.83,177.67,172.63
2024-04-03,169.2543,166.63,175.22,175.79,179.83,177.67
2024-04-04,171.97223,168.38,166.63,175.22,175.79,179.83
2024-04-05,165.78778,171.11,168.38,166.63,175.22,175.79
