,0
0,242.19
1,245.34
2,242.65
3,239.76
4,232.96
5,225.6
6,219.22
7,215.49
8,231.28
9,233.19
10,236.86
11,230.04
12,238.59
13,238.82
14,257.18
15,256.9
16,258.08
17,245.01
18,256.49
19,251.92
20,251.49
21,248.5
22,273.58
23,267.48
24,271.3
25,276.04
26,274.39
27,265.28
28,266.5
29,262.59
30,255.7
31,244.88
32,246.99
33,244.12
34,240.5
35,246.38
36,250.22
37,251.6
38,246.53
39,261.16
40,260.05
41,260.53
42,259.67
43,263.62
44,262.99
45,258.87
46,251.12
47,253.92
48,254.85
49,242.68
50,220.11
51,211.99
52,212.08
53,216.52
54,212.42
55,205.76
56,207.3
57,197.36
58,200.84
59,205.66
60,218.51
61,219.96
62,219.27
63,222.18
64,222.11
65,209.98
66,214.65
67,223.71
68,237.41
69,242.84
70,233.59
71,234.3
72,235.6
73,241.2
74,234.21
75,235.45
76,236.08
77,246.72
78,244.14
79,240.08
80,238.83
81,235.58
82,238.72
83,239.37
84,242.64
85,243.84
86,239.74
87,237.01
88,239.29
89,251.05
90,253.5
91,252.08
92,257.22
93,247.14
94,254.5
95,252.54
96,256.61
97,261.44
98,253.18
99,248.48
100,248.42
101,238.45
102,237.93
103,237.49
104,240.45
105,234.96
106,233.94
107,227.22
108,218.89
109,219.91
110,215.55
111,211.88
112,212.19
113,208.8
114,209.14
115,207.83
116,182.63
117,183.25
118,190.93
119,191.59
120,187.29
121,188.86
122,187.91
123,181.06
124,185.1
125,187.58
126,189.56
127,193.57
128,188.13
129,184.02
130,188.71
131,200.45
132,199.95
133,193.76
134,194.77
135,197.41
136,191.97
137,199.4
138,199.73
139,202.04
140,201.88
141,202.64
142,188.14
143,180.74
144,176.54
145,178.65
146,175.34
147,177.77
148,177.54
149,169.48
150,162.5
151,163.57
152,173.8
153,171.32
154,175.66
155,172.82
156,170.83
157,172.63
158,177.67
159,179.83
160,175.79
161,175.22
162,166.63
163,168.38
164,171.11
165,164.9
166,172.98
167,176.88
168,171.76
169,174.6
170,171.05
171,161.48
172,157.11
173,155.45
174,149.93
175,147.05
176,142.05
177,144.68
178,162.13
179,170.18
180,168.29
181,194.05
182,183.28
183,179.99
184,180.01
185,181.19
186,184.76
187,177.81
188,174.72
189,171.97
190,168.47
191,171.89
192,177.55
193,173.99
194,174.84
195,177.46
196,174.95
197,186.6
198,180.11
199,173.74
200,179.24
201,176.75
202,176.19
203,178.79
204,178.08
205,176.29
206,174.77
207,175.0
208,177.94
209,177.48
210,173.79
211,170.66
212,177.29
213,182.47
214,178.01
215,187.44
216,184.86
217,181.57
218,183.01
219,182.58
220,187.35
221,196.37
222,197.42
223,197.88
224,209.86
225,231.26
226,246.39
227,251.52
228,252.94
229,262.33
230,263.26
231,241.03
232,248.23
233,252.64
234,256.56
235,248.5
236,249.23
237,239.2
238,251.51
239,246.38
240,215.99
241,220.25
242,219.8
243,232.1
244,222.62
245,232.07
246,216.86
247,207.67
248,198.88
249,200.64
250,191.76
251,198.84
252,200.0
253,197.49
254,207.83
255,201.38
256,214.14
